	sent_index	word_index	word	region	condition
3004	8	13	.	End	npl_l4_vpl
3005	8	14	<eos>	End	npl_l4_vpl
3006	9	0	Someone	prefix	npl_l4_vpl
3007	9	1	wondered	prefix	npl_l4_vpl
3008	9	2	which	prefix	npl_l4_vpl
3009	9	3	reporters	npl	npl_l4_vpl
3010	9	4	I	level3	npl_l4_vpl
3011	9	5	think	level3	npl_l4_vpl
3012	9	6	you	level3	npl_l4_vpl
3013	9	7	said	level3	npl_l4_vpl
3014	9	8	you	level3	npl_l4_vpl
3015	9	9	thought	level3	npl_l4_vpl
3016	9	10	were	vpl	npl_l4_vpl
3017	9	11	upset	continuation	npl_l4_vpl
3018	9	13	.	End	npl_l4_vpl
3019	9	14	<eos>	End	npl_l4_vpl
3020	10	0	Someone	prefix	npl_l4_vpl
3021	10	1	wondered	prefix	npl_l4_vpl
3022	10	2	which	prefix	npl_l4_vpl
3023	10	3	coaches	npl	npl_l4_vpl
3024	10	4	I	level3	npl_l4_vpl
3025	10	5	think	level3	npl_l4_vpl
3026	10	6	you	level3	npl_l4_vpl
3027	10	7	said	level3	npl_l4_vpl
3028	10	8	you	level3	npl_l4_vpl
3029	10	9	thought	level3	npl_l4_vpl
3030	10	10	were	vpl	npl_l4_vpl
3031	10	11	upset	continuation	npl_l4_vpl
3032	10	13	.	End	npl_l4_vpl
3033	10	14	<eos>	End	npl_l4_vpl
3034	11	0	Someone	prefix	npl_l4_vpl
3035	11	1	wondered	prefix	npl_l4_vpl
3036	11	2	which	prefix	npl_l4_vpl
3037	11	3	customers	npl	npl_l4_vpl
3038	11	4	I	level3	npl_l4_vpl
3039	11	5	think	level3	npl_l4_vpl
3040	11	6	you	level3	npl_l4_vpl
3041	11	7	said	level3	npl_l4_vpl
3042	11	8	you	level3	npl_l4_vpl
3043	11	9	thought	level3	npl_l4_vpl
3044	11	10	were	vpl	npl_l4_vpl
3045	11	11	upset	continuation	npl_l4_vpl
3046	11	13	.	End	npl_l4_vpl
3047	11	14	<eos>	End	npl_l4_vpl
3048	12	0	Someone	prefix	npl_l4_vpl
3049	12	1	wondered	prefix	npl_l4_vpl
3050	12	2	which	prefix	npl_l4_vpl
3051	12	3	officers	npl	npl_l4_vpl
3052	12	4	I	level3	npl_l4_vpl
3053	12	5	think	level3	npl_l4_vpl
3054	12	6	you	level3	npl_l4_vpl
3055	12	7	said	level3	npl_l4_vpl
3056	12	8	you	level3	npl_l4_vpl
3057	12	9	thought	level3	npl_l4_vpl
3058	12	10	were	vpl	npl_l4_vpl
3059	12	11	angry	continuation	npl_l4_vpl
3060	12	13	.	End	npl_l4_vpl
3061	12	14	<eos>	End	npl_l4_vpl
3062	13	0	Someone	prefix	npl_l4_vpl
3063	13	1	wondered	prefix	npl_l4_vpl
3064	13	2	which	prefix	npl_l4_vpl
3065	13	3	firemen	npl	npl_l4_vpl
3066	13	4	I	level3	npl_l4_vpl
3067	13	5	think	level3	npl_l4_vpl
3068	13	6	you	level3	npl_l4_vpl
3069	13	7	said	level3	npl_l4_vpl
3070	13	8	you	level3	npl_l4_vpl
3071	13	9	thought	level3	npl_l4_vpl
3072	13	10	were	vpl	npl_l4_vpl
3073	13	11	angry	continuation	npl_l4_vpl
3074	13	13	.	End	npl_l4_vpl
3075	13	14	<eos>	End	npl_l4_vpl
3076	14	0	Someone	prefix	npl_l4_vpl
3077	14	1	wondered	prefix	npl_l4_vpl
3078	14	2	which	prefix	npl_l4_vpl
3079	14	3	babies	npl	npl_l4_vpl
3080	14	4	I	level3	npl_l4_vpl
3081	14	5	think	level3	npl_l4_vpl
3082	14	6	you	level3	npl_l4_vpl
3083	14	7	said	level3	npl_l4_vpl
3084	14	8	you	level3	npl_l4_vpl
3085	14	9	thought	level3	npl_l4_vpl
3086	14	10	were	vpl	npl_l4_vpl
3087	14	11	sick	continuation	npl_l4_vpl
3088	14	13	.	End	npl_l4_vpl
3089	14	14	<eos>	End	npl_l4_vpl
3090	15	0	Someone	prefix	npl_l4_vpl
3091	15	1	wondered	prefix	npl_l4_vpl
3092	15	2	which	prefix	npl_l4_vpl
3093	15	3	authors	npl	npl_l4_vpl
3094	15	4	I	level3	npl_l4_vpl
3095	15	5	think	level3	npl_l4_vpl
3096	15	6	you	level3	npl_l4_vpl
3097	15	7	said	level3	npl_l4_vpl
3098	15	8	you	level3	npl_l4_vpl
3099	15	9	thought	level3	npl_l4_vpl
3100	15	10	were	vpl	npl_l4_vpl
3101	15	11	upset	continuation	npl_l4_vpl
3102	15	13	.	End	npl_l4_vpl
3103	15	14	<eos>	End	npl_l4_vpl
3104	16	0	Someone	prefix	npl_l4_vpl
3105	16	1	wondered	prefix	npl_l4_vpl
3106	16	2	which	prefix	npl_l4_vpl
3107	16	3	murses	npl	npl_l4_vpl
3108	16	4	I	level3	npl_l4_vpl
3109	16	5	think	level3	npl_l4_vpl
3110	16	6	you	level3	npl_l4_vpl
3111	16	7	said	level3	npl_l4_vpl
3112	16	8	you	level3	npl_l4_vpl
3113	16	9	thought	level3	npl_l4_vpl
3114	16	10	were	vpl	npl_l4_vpl
3115	16	11	upset	continuation	npl_l4_vpl
3116	16	13	.	End	npl_l4_vpl
3117	16	14	<eos>	End	npl_l4_vpl
3118	17	0	Someone	prefix	npl_l4_vpl
3119	17	1	wondered	prefix	npl_l4_vpl
3120	17	2	which	prefix	npl_l4_vpl
3121	17	3	instructors	npl	npl_l4_vpl
3122	17	4	I	level3	npl_l4_vpl
3123	17	5	think	level3	npl_l4_vpl
3124	17	6	you	level3	npl_l4_vpl
3125	17	7	said	level3	npl_l4_vpl
3126	17	8	you	level3	npl_l4_vpl
3127	17	9	thought	level3	npl_l4_vpl
3128	17	10	were	vpl	npl_l4_vpl
3129	17	11	upset	continuation	npl_l4_vpl
3130	17	13	.	End	npl_l4_vpl
3131	17	14	<eos>	End	npl_l4_vpl
3132	18	0	Someone	prefix	npl_l4_vpl
3133	18	1	wondered	prefix	npl_l4_vpl
3134	18	2	which	prefix	npl_l4_vpl
3135	18	3	teenagers	npl	npl_l4_vpl
3136	18	4	I	level3	npl_l4_vpl
3137	18	5	think	level3	npl_l4_vpl
3138	18	6	you	level3	npl_l4_vpl
3139	18	7	said	level3	npl_l4_vpl
3140	18	8	you	level3	npl_l4_vpl
3141	18	9	thought	level3	npl_l4_vpl
3142	18	10	were	vpl	npl_l4_vpl
3143	18	11	upset	continuation	npl_l4_vpl
3144	18	13	.	End	npl_l4_vpl
3145	18	14	<eos>	End	npl_l4_vpl
3146	19	0	Someone	prefix	npl_l4_vpl
3147	19	1	wondered	prefix	npl_l4_vpl
3148	19	2	which	prefix	npl_l4_vpl
3149	19	3	grandparents	npl	npl_l4_vpl
3150	19	4	I	level3	npl_l4_vpl
3151	19	5	think	level3	npl_l4_vpl
3152	19	6	you	level3	npl_l4_vpl
3153	19	7	said	level3	npl_l4_vpl
3154	19	8	you	level3	npl_l4_vpl
3155	19	9	thought	level3	npl_l4_vpl
3156	19	10	were	vpl	npl_l4_vpl
3157	19	11	upset	continuation	npl_l4_vpl
3158	19	13	.	End	npl_l4_vpl
3159	19	14	<eos>	End	npl_l4_vpl
3160	0	0	Someone	prefix	npl_l4_vsg
3161	0	1	wondered	prefix	npl_l4_vsg
3162	0	2	which	prefix	npl_l4_vsg
3163	0	3	boys	npl	npl_l4_vsg
3164	0	4	I	level3	npl_l4_vsg
3165	0	5	think	level3	npl_l4_vsg
3166	0	6	you	level3	npl_l4_vsg
3167	0	7	said	level3	npl_l4_vsg
3168	0	8	you	level3	npl_l4_vsg
3169	0	9	thought	level3	npl_l4_vsg
3170	0	10	was	vsg	npl_l4_vsg
3171	0	11	lost	continuation	npl_l4_vsg
3172	0	13	.	End	npl_l4_vsg
3173	0	14	<eos>	End	npl_l4_vsg
3174	1	0	Someone	prefix	npl_l4_vsg
3175	1	1	wondered	prefix	npl_l4_vsg
3176	1	2	which	prefix	npl_l4_vsg
3177	1	3	girls	npl	npl_l4_vsg
3178	1	4	I	level3	npl_l4_vsg
3179	1	5	think	level3	npl_l4_vsg
3180	1	6	you	level3	npl_l4_vsg
3181	1	7	said	level3	npl_l4_vsg
3182	1	8	you	level3	npl_l4_vsg
3183	1	9	thought	level3	npl_l4_vsg
3184	1	10	was	vsg	npl_l4_vsg
3185	1	11	lost	continuation	npl_l4_vsg
3186	1	13	.	End	npl_l4_vsg
3187	1	14	<eos>	End	npl_l4_vsg
3188	2	0	Someone	prefix	npl_l4_vsg
3189	2	1	wondered	prefix	npl_l4_vsg
3190	2	2	which	prefix	npl_l4_vsg
3191	2	3	patients	npl	npl_l4_vsg
3192	2	4	I	level3	npl_l4_vsg
3193	2	5	think	level3	npl_l4_vsg
3194	2	6	you	level3	npl_l4_vsg
3195	2	7	said	level3	npl_l4_vsg
3196	2	8	you	level3	npl_l4_vsg
3197	2	9	thought	level3	npl_l4_vsg
3198	2	10	was	vsg	npl_l4_vsg
3199	2	11	lost	continuation	npl_l4_vsg
3200	2	13	.	End	npl_l4_vsg
3201	2	14	<eos>	End	npl_l4_vsg
3202	3	0	Someone	prefix	npl_l4_vsg
3203	3	1	wondered	prefix	npl_l4_vsg
3204	3	2	which	prefix	npl_l4_vsg
3205	3	3	parents	npl	npl_l4_vsg
3206	3	4	I	level3	npl_l4_vsg
3207	3	5	think	level3	npl_l4_vsg
3208	3	6	you	level3	npl_l4_vsg
3209	3	7	said	level3	npl_l4_vsg
3210	3	8	you	level3	npl_l4_vsg
3211	3	9	thought	level3	npl_l4_vsg
3212	3	10	was	vsg	npl_l4_vsg
3213	3	11	lost	continuation	npl_l4_vsg
3214	3	13	.	End	npl_l4_vsg
3215	3	14	<eos>	End	npl_l4_vsg
3216	4	0	Someone	prefix	npl_l4_vsg
3217	4	1	wondered	prefix	npl_l4_vsg
3218	4	2	which	prefix	npl_l4_vsg
3219	4	3	men	npl	npl_l4_vsg
3220	4	4	I	level3	npl_l4_vsg
3221	4	5	think	level3	npl_l4_vsg
3222	4	6	you	level3	npl_l4_vsg
3223	4	7	said	level3	npl_l4_vsg
3224	4	8	you	level3	npl_l4_vsg
3225	4	9	thought	level3	npl_l4_vsg
3226	4	10	was	vsg	npl_l4_vsg
3227	4	11	lost	continuation	npl_l4_vsg
3228	4	13	.	End	npl_l4_vsg
3229	4	14	<eos>	End	npl_l4_vsg
3230	5	0	Someone	prefix	npl_l4_vsg
3231	5	1	wondered	prefix	npl_l4_vsg
3232	5	2	which	prefix	npl_l4_vsg
3233	5	3	women	npl	npl_l4_vsg
3234	5	4	I	level3	npl_l4_vsg
3235	5	5	think	level3	npl_l4_vsg
3236	5	6	you	level3	npl_l4_vsg
3237	5	7	said	level3	npl_l4_vsg
3238	5	8	you	level3	npl_l4_vsg
3239	5	9	thought	level3	npl_l4_vsg
3240	5	10	was	vsg	npl_l4_vsg
3241	5	11	lost	continuation	npl_l4_vsg
3242	5	13	.	End	npl_l4_vsg
3243	5	14	<eos>	End	npl_l4_vsg
3244	6	0	Someone	prefix	npl_l4_vsg
3245	6	1	wondered	prefix	npl_l4_vsg
3246	6	2	which	prefix	npl_l4_vsg
3247	6	3	neighbors	npl	npl_l4_vsg
3248	6	4	I	level3	npl_l4_vsg
3249	6	5	think	level3	npl_l4_vsg
3250	6	6	you	level3	npl_l4_vsg
3251	6	7	said	level3	npl_l4_vsg
3252	6	8	you	level3	npl_l4_vsg
3253	6	9	thought	level3	npl_l4_vsg
3254	6	10	was	vsg	npl_l4_vsg
3255	6	11	angry	continuation	npl_l4_vsg
3256	6	13	.	End	npl_l4_vsg
3257	6	14	<eos>	End	npl_l4_vsg
3258	7	0	Someone	prefix	npl_l4_vsg
3259	7	1	wondered	prefix	npl_l4_vsg
3260	7	2	which	prefix	npl_l4_vsg
3261	7	3	teachers	npl	npl_l4_vsg
3262	7	4	I	level3	npl_l4_vsg
3263	7	5	think	level3	npl_l4_vsg
3264	7	6	you	level3	npl_l4_vsg
3265	7	7	said	level3	npl_l4_vsg
3266	7	8	you	level3	npl_l4_vsg
3267	7	9	thought	level3	npl_l4_vsg
3268	7	10	was	vsg	npl_l4_vsg
3269	7	11	sick	continuation	npl_l4_vsg
3270	7	13	.	End	npl_l4_vsg
3271	7	14	<eos>	End	npl_l4_vsg
3272	8	0	Someone	prefix	npl_l4_vsg
3273	8	1	wondered	prefix	npl_l4_vsg
3274	8	2	which	prefix	npl_l4_vsg
3275	8	3	lawyers	npl	npl_l4_vsg
3276	8	4	I	level3	npl_l4_vsg
3277	8	5	think	level3	npl_l4_vsg
3278	8	6	you	level3	npl_l4_vsg
3279	8	7	said	level3	npl_l4_vsg
3280	8	8	you	level3	npl_l4_vsg
3281	8	9	thought	level3	npl_l4_vsg
3282	8	10	was	vsg	npl_l4_vsg
3283	8	11	upset	continuation	npl_l4_vsg
3284	8	13	.	End	npl_l4_vsg
3285	8	14	<eos>	End	npl_l4_vsg
3286	9	0	Someone	prefix	npl_l4_vsg
3287	9	1	wondered	prefix	npl_l4_vsg
3288	9	2	which	prefix	npl_l4_vsg
3289	9	3	reporters	npl	npl_l4_vsg
3290	9	4	I	level3	npl_l4_vsg
3291	9	5	think	level3	npl_l4_vsg
3292	9	6	you	level3	npl_l4_vsg
3293	9	7	said	level3	npl_l4_vsg
3294	9	8	you	level3	npl_l4_vsg
3295	9	9	thought	level3	npl_l4_vsg
3296	9	10	was	vsg	npl_l4_vsg
3297	9	11	upset	continuation	npl_l4_vsg
3298	9	13	.	End	npl_l4_vsg
3299	9	14	<eos>	End	npl_l4_vsg
3300	10	0	Someone	prefix	npl_l4_vsg
3301	10	1	wondered	prefix	npl_l4_vsg
3302	10	2	which	prefix	npl_l4_vsg
3303	10	3	coaches	npl	npl_l4_vsg
3304	10	4	I	level3	npl_l4_vsg
3305	10	5	think	level3	npl_l4_vsg
3306	10	6	you	level3	npl_l4_vsg
3307	10	7	said	level3	npl_l4_vsg
3308	10	8	you	level3	npl_l4_vsg
3309	10	9	thought	level3	npl_l4_vsg
3310	10	10	was	vsg	npl_l4_vsg
3311	10	11	upset	continuation	npl_l4_vsg
3312	10	13	.	End	npl_l4_vsg
3313	10	14	<eos>	End	npl_l4_vsg
3314	11	0	Someone	prefix	npl_l4_vsg
3315	11	1	wondered	prefix	npl_l4_vsg
3316	11	2	which	prefix	npl_l4_vsg
3317	11	3	customers	npl	npl_l4_vsg
3318	11	4	I	level3	npl_l4_vsg
3319	11	5	think	level3	npl_l4_vsg
3320	11	6	you	level3	npl_l4_vsg
3321	11	7	said	level3	npl_l4_vsg
3322	11	8	you	level3	npl_l4_vsg
3323	11	9	thought	level3	npl_l4_vsg
3324	11	10	was	vsg	npl_l4_vsg
3325	11	11	upset	continuation	npl_l4_vsg
3326	11	13	.	End	npl_l4_vsg
3327	11	14	<eos>	End	npl_l4_vsg
3328	12	0	Someone	prefix	npl_l4_vsg
3329	12	1	wondered	prefix	npl_l4_vsg
3330	12	2	which	prefix	npl_l4_vsg
3331	12	3	officers	npl	npl_l4_vsg
3332	12	4	I	level3	npl_l4_vsg
3333	12	5	think	level3	npl_l4_vsg
3334	12	6	you	level3	npl_l4_vsg
3335	12	7	said	level3	npl_l4_vsg
3336	12	8	you	level3	npl_l4_vsg
3337	12	9	thought	level3	npl_l4_vsg
3338	12	10	was	vsg	npl_l4_vsg
3339	12	11	angry	continuation	npl_l4_vsg
3340	12	13	.	End	npl_l4_vsg
3341	12	14	<eos>	End	npl_l4_vsg
3342	13	0	Someone	prefix	npl_l4_vsg
3343	13	1	wondered	prefix	npl_l4_vsg
3344	13	2	which	prefix	npl_l4_vsg
3345	13	3	firemen	npl	npl_l4_vsg
3346	13	4	I	level3	npl_l4_vsg
3347	13	5	think	level3	npl_l4_vsg
3348	13	6	you	level3	npl_l4_vsg
3349	13	7	said	level3	npl_l4_vsg
3350	13	8	you	level3	npl_l4_vsg
3351	13	9	thought	level3	npl_l4_vsg
3352	13	10	was	vsg	npl_l4_vsg
3353	13	11	angry	continuation	npl_l4_vsg
3354	13	13	.	End	npl_l4_vsg
3355	13	14	<eos>	End	npl_l4_vsg
3356	14	0	Someone	prefix	npl_l4_vsg
3357	14	1	wondered	prefix	npl_l4_vsg
3358	14	2	which	prefix	npl_l4_vsg
3359	14	3	babies	npl	npl_l4_vsg
3360	14	4	I	level3	npl_l4_vsg
3361	14	5	think	level3	npl_l4_vsg
3362	14	6	you	level3	npl_l4_vsg
3363	14	7	said	level3	npl_l4_vsg
3364	14	8	you	level3	npl_l4_vsg
3365	14	9	thought	level3	npl_l4_vsg
3366	14	10	was	vsg	npl_l4_vsg
3367	14	11	sick	continuation	npl_l4_vsg
3368	14	13	.	End	npl_l4_vsg
3369	14	14	<eos>	End	npl_l4_vsg
3370	15	0	Someone	prefix	npl_l4_vsg
3371	15	1	wondered	prefix	npl_l4_vsg
3372	15	2	which	prefix	npl_l4_vsg
3373	15	3	authors	npl	npl_l4_vsg
3374	15	4	I	level3	npl_l4_vsg
3375	15	5	think	level3	npl_l4_vsg
3376	15	6	you	level3	npl_l4_vsg
3377	15	7	said	level3	npl_l4_vsg
3378	15	8	you	level3	npl_l4_vsg
3379	15	9	thought	level3	npl_l4_vsg
3380	15	10	was	vsg	npl_l4_vsg
3381	15	11	upset	continuation	npl_l4_vsg
3382	15	13	.	End	npl_l4_vsg
3383	15	14	<eos>	End	npl_l4_vsg
3384	16	0	Someone	prefix	npl_l4_vsg
3385	16	1	wondered	prefix	npl_l4_vsg
3386	16	2	which	prefix	npl_l4_vsg
3387	16	3	murses	npl	npl_l4_vsg
3388	16	4	I	level3	npl_l4_vsg
3389	16	5	think	level3	npl_l4_vsg
3390	16	6	you	level3	npl_l4_vsg
3391	16	7	said	level3	npl_l4_vsg
3392	16	8	you	level3	npl_l4_vsg
3393	16	9	thought	level3	npl_l4_vsg
3394	16	10	was	vsg	npl_l4_vsg
3395	16	11	upset	continuation	npl_l4_vsg
3396	16	13	.	End	npl_l4_vsg
3397	16	14	<eos>	End	npl_l4_vsg
3398	17	0	Someone	prefix	npl_l4_vsg
3399	17	1	wondered	prefix	npl_l4_vsg
3400	17	2	which	prefix	npl_l4_vsg
3401	17	3	instructors	npl	npl_l4_vsg
3402	17	4	I	level3	npl_l4_vsg
3403	17	5	think	level3	npl_l4_vsg
3404	17	6	you	level3	npl_l4_vsg
3405	17	7	said	level3	npl_l4_vsg
3406	17	8	you	level3	npl_l4_vsg
3407	17	9	thought	level3	npl_l4_vsg
3408	17	10	was	vsg	npl_l4_vsg
3409	17	11	upset	continuation	npl_l4_vsg
3410	17	13	.	End	npl_l4_vsg
3411	17	14	<eos>	End	npl_l4_vsg
3412	18	0	Someone	prefix	npl_l4_vsg
3413	18	1	wondered	prefix	npl_l4_vsg
3414	18	2	which	prefix	npl_l4_vsg
3415	18	3	teenagers	npl	npl_l4_vsg
3416	18	4	I	level3	npl_l4_vsg
3417	18	5	think	level3	npl_l4_vsg
3418	18	6	you	level3	npl_l4_vsg
3419	18	7	said	level3	npl_l4_vsg
3420	18	8	you	level3	npl_l4_vsg
3421	18	9	thought	level3	npl_l4_vsg
3422	18	10	was	vsg	npl_l4_vsg
3423	18	11	upset	continuation	npl_l4_vsg
3424	18	13	.	End	npl_l4_vsg
3425	18	14	<eos>	End	npl_l4_vsg
3426	19	0	Someone	prefix	npl_l4_vsg
3427	19	1	wondered	prefix	npl_l4_vsg
3428	19	2	which	prefix	npl_l4_vsg
3429	19	3	grandparents	npl	npl_l4_vsg
3430	19	4	I	level3	npl_l4_vsg
3431	19	5	think	level3	npl_l4_vsg
3432	19	6	you	level3	npl_l4_vsg
3433	19	7	said	level3	npl_l4_vsg
3434	19	8	you	level3	npl_l4_vsg
3435	19	9	thought	level3	npl_l4_vsg
3436	19	10	was	vsg	npl_l4_vsg
3437	19	11	upset	continuation	npl_l4_vsg
3438	19	13	.	End	npl_l4_vsg
3439	19	14	<eos>	End	npl_l4_vsg
3440	0	0	Someone	prefix	nsg_l4_vpl
3441	0	1	wondered	prefix	nsg_l4_vpl
3442	0	2	which	prefix	nsg_l4_vpl
3443	0	3	boy	nsg	nsg_l4_vpl
3444	0	4	I	level3	nsg_l4_vpl
3445	0	5	think	level3	nsg_l4_vpl
3446	0	6	you	level3	nsg_l4_vpl
3447	0	7	said	level3	nsg_l4_vpl
3448	0	8	you	level3	nsg_l4_vpl
3449	0	9	thought	level3	nsg_l4_vpl
3450	0	10	were	vpl	nsg_l4_vpl
3451	0	11	lost	continuation	nsg_l4_vpl
3452	0	13	.	End	nsg_l4_vpl
3453	0	14	<eos>	End	nsg_l4_vpl
3454	1	0	Someone	prefix	nsg_l4_vpl
3455	1	1	wondered	prefix	nsg_l4_vpl
3456	1	2	which	prefix	nsg_l4_vpl
3457	1	3	girl	nsg	nsg_l4_vpl
3458	1	4	I	level3	nsg_l4_vpl
3459	1	5	think	level3	nsg_l4_vpl
3460	1	6	you	level3	nsg_l4_vpl
3461	1	7	said	level3	nsg_l4_vpl
3462	1	8	you	level3	nsg_l4_vpl
3463	1	9	thought	level3	nsg_l4_vpl
3464	1	10	were	vpl	nsg_l4_vpl
3465	1	11	lost	continuation	nsg_l4_vpl
3466	1	13	.	End	nsg_l4_vpl
3467	1	14	<eos>	End	nsg_l4_vpl
3468	2	0	Someone	prefix	nsg_l4_vpl
3469	2	1	wondered	prefix	nsg_l4_vpl
3470	2	2	which	prefix	nsg_l4_vpl
3471	2	3	patient	nsg	nsg_l4_vpl
3472	2	4	I	level3	nsg_l4_vpl
3473	2	5	think	level3	nsg_l4_vpl
3474	2	6	you	level3	nsg_l4_vpl
3475	2	7	said	level3	nsg_l4_vpl
3476	2	8	you	level3	nsg_l4_vpl
3477	2	9	thought	level3	nsg_l4_vpl
3478	2	10	were	vpl	nsg_l4_vpl
3479	2	11	lost	continuation	nsg_l4_vpl
3480	2	13	.	End	nsg_l4_vpl
3481	2	14	<eos>	End	nsg_l4_vpl
3482	3	0	Someone	prefix	nsg_l4_vpl
3483	3	1	wondered	prefix	nsg_l4_vpl
3484	3	2	which	prefix	nsg_l4_vpl
3485	3	3	parent	nsg	nsg_l4_vpl
3486	3	4	I	level3	nsg_l4_vpl
3487	3	5	think	level3	nsg_l4_vpl
3488	3	6	you	level3	nsg_l4_vpl
3489	3	7	said	level3	nsg_l4_vpl
3490	3	8	you	level3	nsg_l4_vpl
3491	3	9	thought	level3	nsg_l4_vpl
3492	3	10	were	vpl	nsg_l4_vpl
3493	3	11	lost	continuation	nsg_l4_vpl
3494	3	13	.	End	nsg_l4_vpl
3495	3	14	<eos>	End	nsg_l4_vpl
3496	4	0	Someone	prefix	nsg_l4_vpl
3497	4	1	wondered	prefix	nsg_l4_vpl
3498	4	2	which	prefix	nsg_l4_vpl
3499	4	3	man	nsg	nsg_l4_vpl
3500	4	4	I	level3	nsg_l4_vpl
3501	4	5	think	level3	nsg_l4_vpl
3502	4	6	you	level3	nsg_l4_vpl
3503	4	7	said	level3	nsg_l4_vpl
3504	4	8	you	level3	nsg_l4_vpl
3505	4	9	thought	level3	nsg_l4_vpl
3506	4	10	were	vpl	nsg_l4_vpl
3507	4	11	lost	continuation	nsg_l4_vpl
3508	4	13	.	End	nsg_l4_vpl
3509	4	14	<eos>	End	nsg_l4_vpl
3510	5	0	Someone	prefix	nsg_l4_vpl
3511	5	1	wondered	prefix	nsg_l4_vpl
3512	5	2	which	prefix	nsg_l4_vpl
3513	5	3	woman	nsg	nsg_l4_vpl
3514	5	4	I	level3	nsg_l4_vpl
3515	5	5	think	level3	nsg_l4_vpl
3516	5	6	you	level3	nsg_l4_vpl
3517	5	7	said	level3	nsg_l4_vpl
3518	5	8	you	level3	nsg_l4_vpl
3519	5	9	thought	level3	nsg_l4_vpl
3520	5	10	were	vpl	nsg_l4_vpl
3521	5	11	lost	continuation	nsg_l4_vpl
3522	5	13	.	End	nsg_l4_vpl
3523	5	14	<eos>	End	nsg_l4_vpl
3524	6	0	Someone	prefix	nsg_l4_vpl
3525	6	1	wondered	prefix	nsg_l4_vpl
3526	6	2	which	prefix	nsg_l4_vpl
3527	6	3	neighbor	nsg	nsg_l4_vpl
3528	6	4	I	level3	nsg_l4_vpl
3529	6	5	think	level3	nsg_l4_vpl
3530	6	6	you	level3	nsg_l4_vpl
3531	6	7	said	level3	nsg_l4_vpl
3532	6	8	you	level3	nsg_l4_vpl
3533	6	9	thought	level3	nsg_l4_vpl
3534	6	10	were	vpl	nsg_l4_vpl
3535	6	11	angry	continuation	nsg_l4_vpl
3536	6	13	.	End	nsg_l4_vpl
3537	6	14	<eos>	End	nsg_l4_vpl
3538	7	0	Someone	prefix	nsg_l4_vpl
3539	7	1	wondered	prefix	nsg_l4_vpl
3540	7	2	which	prefix	nsg_l4_vpl
3541	7	3	teacher	nsg	nsg_l4_vpl
3542	7	4	I	level3	nsg_l4_vpl
3543	7	5	think	level3	nsg_l4_vpl
3544	7	6	you	level3	nsg_l4_vpl
3545	7	7	said	level3	nsg_l4_vpl
3546	7	8	you	level3	nsg_l4_vpl
3547	7	9	thought	level3	nsg_l4_vpl
3548	7	10	were	vpl	nsg_l4_vpl
3549	7	11	sick	continuation	nsg_l4_vpl
3550	7	13	.	End	nsg_l4_vpl
3551	7	14	<eos>	End	nsg_l4_vpl
3552	8	0	Someone	prefix	nsg_l4_vpl
3553	8	1	wondered	prefix	nsg_l4_vpl
3554	8	2	which	prefix	nsg_l4_vpl
3555	8	3	lawyer	nsg	nsg_l4_vpl
3556	8	4	I	level3	nsg_l4_vpl
3557	8	5	think	level3	nsg_l4_vpl
3558	8	6	you	level3	nsg_l4_vpl
3559	8	7	said	level3	nsg_l4_vpl
3560	8	8	you	level3	nsg_l4_vpl
3561	8	9	thought	level3	nsg_l4_vpl
3562	8	10	were	vpl	nsg_l4_vpl
3563	8	11	upset	continuation	nsg_l4_vpl
3564	8	13	.	End	nsg_l4_vpl
3565	8	14	<eos>	End	nsg_l4_vpl
3566	9	0	Someone	prefix	nsg_l4_vpl
3567	9	1	wondered	prefix	nsg_l4_vpl
3568	9	2	which	prefix	nsg_l4_vpl
3569	9	3	reporter	nsg	nsg_l4_vpl
3570	9	4	I	level3	nsg_l4_vpl
3571	9	5	think	level3	nsg_l4_vpl
3572	9	6	you	level3	nsg_l4_vpl
3573	9	7	said	level3	nsg_l4_vpl
3574	9	8	you	level3	nsg_l4_vpl
3575	9	9	thought	level3	nsg_l4_vpl
3576	9	10	were	vpl	nsg_l4_vpl
3577	9	11	upset	continuation	nsg_l4_vpl
3578	9	13	.	End	nsg_l4_vpl
3579	9	14	<eos>	End	nsg_l4_vpl
3580	10	0	Someone	prefix	nsg_l4_vpl
3581	10	1	wondered	prefix	nsg_l4_vpl
3582	10	2	which	prefix	nsg_l4_vpl
3583	10	3	coach	nsg	nsg_l4_vpl
3584	10	4	I	level3	nsg_l4_vpl
3585	10	5	think	level3	nsg_l4_vpl
3586	10	6	you	level3	nsg_l4_vpl
3587	10	7	said	level3	nsg_l4_vpl
3588	10	8	you	level3	nsg_l4_vpl
3589	10	9	thought	level3	nsg_l4_vpl
3590	10	10	were	vpl	nsg_l4_vpl
3591	10	11	upset	continuation	nsg_l4_vpl
3592	10	13	.	End	nsg_l4_vpl
3593	10	14	<eos>	End	nsg_l4_vpl
3594	11	0	Someone	prefix	nsg_l4_vpl
3595	11	1	wondered	prefix	nsg_l4_vpl
3596	11	2	which	prefix	nsg_l4_vpl
3597	11	3	customer	nsg	nsg_l4_vpl
3598	11	4	I	level3	nsg_l4_vpl
3599	11	5	think	level3	nsg_l4_vpl
3600	11	6	you	level3	nsg_l4_vpl
3601	11	7	said	level3	nsg_l4_vpl
3602	11	8	you	level3	nsg_l4_vpl
3603	11	9	thought	level3	nsg_l4_vpl
3604	11	10	were	vpl	nsg_l4_vpl
